id,ACTION
2561,0.972
2562,1
2563,1
2564,0.993
2565,1
2566,1
2567,1
2568,0.881
2569,1
2570,1
2571,1
2572,0.873
2573,1
2574,0.996
2575,0.733
2576,0.92
2577,0.999
2578,0.67
2579,1
2580,1
2581,1
2582,1
2583,1
2584,1
2585,1
2586,0.814
2587,1
2588,0.999
2589,0.605
2590,1
2591,0.996
2592,1
2593,0.098
2594,0.999
2595,0.343
2596,0.942
2597,0.947
2598,1
2599,1
2600,1
2601,0.997
2602,1
2603,1
2604,1
2605,0.988
2606,0.992
2607,0.942
2608,1
2609,1
2610,0.971
2611,0.992
2612,0.937
2613,0.973
2614,0.999
2615,1
2616,1
2617,1
2618,1
2619,1
2620,1
2621,1
2622,1
2623,1
2624,1
2625,1
2626,1
2627,1
2628,0.262
2629,0.984
2630,1
2631,1
2632,1
2633,0.746
2634,0.947
2635,1
2636,1
2637,1
2638,1
2639,0.997
2640,0.999
2641,0.501
2642,0.98
2643,1
2644,1
2645,0.991
2646,0.998
2647,0.999
2648,1
2649,0.923
2650,0.957
2651,1
2652,1
2653,0.916
2654,1
2655,1
2656,1
2657,0.984
2658,0.995
2659,1
2660,0.986
2661,1
2662,0.994
2663,0.133
2664,1
2665,1
2666,1
2667,0.993
2668,0.995
2669,1
2670,1
2671,0.922
2672,0.999
2673,1
2674,1
2675,0.997
2676,0.998
2677,1
2678,0.999
2679,1
2680,0.969
2681,1
2682,1
2683,0.999
2684,0.995
2685,0.91
2686,1
2687,0.999
2688,1
2689,1
2690,1
2691,0.994
2692,0.999
2693,1
2694,1
2695,0.999
2696,0.997
2697,0.999
2698,0.985
2699,1
2700,0.629
2701,1
2702,0.999
2703,1
2704,1
2705,0.99
2706,0.696
2707,1
2708,0.935
2709,1
2710,1
2711,0.694
2712,0.855
2713,0.999
2714,0.998
2715,0.999
2716,1
2717,0.818
2718,1
2719,0.998
2720,0.999
2721,1
2722,1
2723,0.539
2724,1
2725,1
2726,0.993
2727,1
2728,0.995
2729,1
2730,1
2731,1
2732,0.995
2733,1
2734,0.957
2735,1
2736,1
2737,0.04
2738,1
2739,1
2740,1
2741,1
2742,0.888
2743,0.998
2744,1
2745,0.999
2746,0.995
2747,0.996
2748,0.99
2749,1
2750,1
2751,1
2752,1
2753,0.998
2754,0.999
2755,1
2756,0.992
2757,1
2758,0.832
2759,1
2760,1
2761,0.997
2762,1
2763,1
2764,0.988
2765,0.969
2766,1
2767,1
2768,0.616
2769,1
2770,0.774
2771,1
2772,0.998
2773,1
2774,1
2775,0.913
2776,0.986
2777,1
2778,1
2779,1
2780,0.35
2781,0.999
2782,1
2783,0.946
2784,0.855
2785,1
2786,1
2787,0.999
2788,0.993
2789,0.998
2790,0.996
2791,0.998
2792,0.7
2793,0.998
2794,0.99
2795,1
2796,1
2797,1
2798,1
2799,0.997
2800,1
2801,0.973
2802,1
2803,1
2804,0.992
2805,0.984
2806,1
2807,0.998
2808,1
2809,1
2810,0.338
2811,1
2812,1
2813,1
2814,1
2815,1
2816,1
2817,1
2818,1
2819,1
2820,0.583
2821,1
2822,0.997
2823,1
2824,1
2825,1
2826,1
2827,1
2828,1
2829,1
2830,0.994
2831,1
2832,1
2833,0.979
2834,0.96
2835,0.999
2836,0.999
2837,0.422
2838,1
2839,1
2840,1
2841,1
2842,1
2843,1
2844,0.998
2845,0.999
2846,0.999
2847,0.999
2848,1
2849,1
2850,0.997
2851,0.526
2852,0.999
2853,0.959
2854,0.988
2855,1
2856,1
2857,1
2858,0.956
2859,0.721
2860,0.359
2861,0.991
2862,0.992
2863,1
2864,0.076
2865,1
2866,0.998
2867,1
2868,1
2869,1
2870,0.997
2871,1
2872,0.964
2873,0.997
2874,0.998
2875,1
2876,1
2877,1
2878,0.989
2879,0.999
2880,1
2881,0.997
2882,0.999
2883,1
2884,1
2885,0.999
2886,1
2887,1
2888,1
2889,1
2890,0.949
2891,1
2892,0.996
2893,0.951
2894,1
2895,0.941
2896,1
2897,1
2898,0.999
2899,1
2900,0.998
2901,0.994
2902,1
2903,0.981
2904,0.999
2905,1
2906,1
2907,1
2908,0.977
2909,1
2910,1
2911,1
2912,0.337
2913,1
2914,0.998
2915,0.996
2916,1
2917,0.931
2918,1
2919,0.978
2920,1
2921,1
2922,0.863
2923,1
2924,0.064
2925,0.993
2926,0.822
2927,0.959
2928,0.999
2929,1
2930,0.004
2931,0.999
2932,0.982
2933,1
2934,1
2935,1
2936,1
2937,0.974
2938,1
2939,1
2940,0.999
2941,1
2942,0.759
2943,1
2944,1
2945,0.505
2946,0.961
2947,1
2948,0.843
2949,1
2950,1
2951,1
2952,1
2953,0.992
2954,1
2955,0.984
2956,1
2957,1
2958,0.998
2959,1
2960,1
2961,1
2962,0.998
2963,0.944
2964,1
2965,0.948
2966,1
2967,1
2968,1
2969,0.525
2970,1
2971,1
2972,0.999
2973,0.95
2974,1
2975,0.996
2976,1
2977,0.523
2978,0.993
2979,1
2980,1
2981,1
2982,0.967
2983,1
2984,1
2985,1
2986,1
2987,0.984
2988,0.999
2989,1
2990,0.989
2991,1
2992,0.843
2993,1
2994,0.893
2995,1
2996,0.998
2997,1
2998,0.954
2999,0.826
3000,0.998
3001,0.998
3002,1
3003,0.961
3004,1
3005,0.999
3006,1
3007,0.487
3008,0.354
3009,1
3010,1
3011,0.655
3012,0.999
3013,0.999
3014,1
3015,0.999
3016,0.999
3017,1
3018,0.999
3019,0.981
3020,1
3021,1
3022,1
3023,1
3024,0.989
3025,0.306
3026,0.999
3027,1
3028,1
3029,1
3030,1
3031,1
3032,0.999
3033,0.999
3034,0.986
3035,0.269
3036,1
3037,1
3038,1
3039,0.625
3040,1
3041,1
3042,1
3043,1
3044,0.583
3045,1
3046,1
3047,0.858
3048,0.999
3049,1
3050,1
3051,1
3052,1
3053,0.997
3054,1
3055,1
3056,1
3057,0.7
3058,0.999
3059,0.998
3060,0.995
3061,0.991
3062,1
3063,1
3064,0.998
3065,0.998
3066,1
3067,0.999
3068,0.995
3069,1
3070,0.947
3071,0.975
3072,0.983
3073,1
3074,1
3075,0.994
3076,0.999
3077,0.997
3078,0.998
3079,0.99
3080,1
3081,1
3082,1
3083,1
3084,0.933
3085,1
3086,0.972
3087,0.999
3088,1
3089,0.815
3090,1
3091,1
3092,1
3093,1
3094,1
3095,0.471
3096,0.905
3097,0.999
3098,1
3099,0.998
3100,1
3101,1
3102,1
3103,0.936
3104,1
3105,1
3106,0.984
3107,0.993
3108,0.954
3109,0.999
3110,1
3111,0.999
3112,0.999
3113,1
3114,0.986
3115,1
3116,1
3117,0.995
3118,0.999
3119,0.999
3120,0.999
3121,1
3122,1
3123,0.998
3124,1
3125,1
3126,0.959
3127,0.992
3128,0.999
3129,1
3130,1
3131,0.988
3132,0.474
3133,1
3134,1
3135,1
3136,1
3137,0.999
3138,0.998
3139,1
3140,1
3141,1
3142,1
3143,0.992
3144,0.999
3145,1
3146,1
3147,0.998
3148,0.931
3149,1
3150,0.876
3151,0.998
3152,0.739
3153,0.979
3154,1
3155,1
3156,0.993
3157,1
3158,0.995
3159,0.795
3160,1
3161,1
3162,0.999
3163,0.312
3164,1
3165,0.858
3166,1
3167,1
3168,0.986
3169,1
3170,0.999
3171,0.994
3172,1
3173,0.999
3174,1
3175,1
3176,1
3177,1
3178,1
3179,1
3180,1
3181,1
3182,0.999
3183,0.538
3184,1
3185,0.993
3186,1
3187,0.963
3188,1
3189,1
3190,0.992
3191,1
3192,1
3193,0.999
3194,0.993
3195,1
3196,1
3197,1
3198,0.995
3199,0.999
3200,1
3201,1
3202,0.999
3203,1
3204,1
3205,1
3206,1
3207,0.997
3208,0.998
3209,1
3210,0.995
3211,0.932
3212,0.998
3213,0.951
3214,0.911
3215,1
3216,1
3217,1
3218,1
3219,1
3220,0.999
3221,1
3222,1
3223,0.999
3224,1
3225,0.971
3226,1
3227,1
3228,0.965
3229,0.997
3230,1
3231,1
3232,0.998
3233,1
3234,1
3235,1
3236,1
3237,1
3238,0.999
3239,1
3240,1
3241,0.912
3242,0.878
3243,1
3244,1
3245,0.998
3246,0.869
3247,1
3248,1
3249,0.999
3250,0.841
3251,1
3252,1
3253,1
3254,0.998
3255,1
3256,0.996
3257,1
3258,1
3259,0.989
3260,1
3261,1
3262,0.998
3263,1
3264,1
3265,1
3266,1
3267,1
3268,0.978
3269,1
3270,0.959
3271,1
3272,1
3273,0.832
3274,1
3275,0.941
3276,0.997
3277,1
3278,1
3279,0.616
3280,1
3281,0.953
3282,1
3283,1
3284,1
3285,0.998
3286,1
3287,0.882
3288,1
3289,1
3290,1
3291,1
3292,1
3293,0.999
3294,0.511
3295,1
3296,1
3297,0.3
3298,0.999
3299,1
3300,0.988
3301,0.931
3302,0.999
3303,1
3304,1
3305,0.939
3306,1
3307,0.997
3308,0.391
3309,0.897
3310,1
3311,0.884
3312,0.997
3313,0.999
3314,0.999
3315,0.999
3316,1
3317,0.962
3318,1
3319,1
3320,0.211
3321,0.954
3322,0.998
3323,0.999
3324,0.998
3325,0.999
3326,1
3327,1
3328,1
3329,1
3330,0.997
3331,0.999
3332,0.101
3333,1
3334,0.999
3335,0.968
3336,0.766
3337,1
3338,0.995
3339,1
3340,1
3341,1
3342,1
3343,1
3344,1
3345,1
3346,0.999
3347,0.998
3348,1
3349,1
3350,1
3351,0.996
3352,0.982
3353,1
3354,1
3355,0.996
3356,1
3357,0.999
3358,0.662
3359,1
3360,1
3361,1
3362,0.994
3363,1
3364,0.976
3365,0.99
3366,1
3367,1
3368,1
3369,0.694
3370,1
3371,1
3372,0.946
3373,1
3374,0.997
3375,1
3376,1
3377,0.983
3378,1
3379,1
3380,0.997
3381,1
3382,1
3383,0.996
3384,1
3385,1
3386,1
3387,0.998
3388,1
3389,0.822
3390,1
3391,0.933
3392,1
3393,1
3394,1
3395,1
3396,0.838
3397,0.92
3398,0.999
3399,0.985
3400,0.987
3401,0.998
3402,1
3403,1
3404,0.998
3405,0.99
3406,1
3407,0.999
3408,0.998
3409,1
3410,0.999
3411,0.996
3412,1
3413,0.516
3414,1
3415,1
3416,1
3417,1
3418,1
3419,1
3420,1
3421,1
3422,1
3423,0.998
3424,1
3425,0.556
3426,1
3427,1
3428,1
3429,0.997
3430,0.999
3431,1
3432,1
3433,1
3434,0.768
3435,1
3436,0.637
3437,1
3438,1
3439,1
3440,0.44
3441,1
3442,1
3443,1
3444,0.999
3445,1
3446,0.996
3447,0.999
3448,1
3449,1
3450,0.991
3451,1
3452,0.998
3453,0.997
3454,0.996
3455,0.999
3456,0.983
3457,1
3458,1
3459,0.575
3460,1
3461,0.795
3462,0.998
3463,1
3464,1
3465,1
3466,0.999
3467,1
3468,0.999
3469,1
3470,1
3471,1
3472,1
3473,0.48
3474,1
3475,1
3476,1
3477,0.205
3478,0.883
3479,1
3480,1
3481,1
3482,0.985
3483,0.998
3484,1
3485,1
3486,0.996
3487,0.348
3488,1
3489,1
3490,1
3491,1
3492,1
3493,0.997
3494,1
3495,1
3496,1
3497,1
3498,0.958
3499,1
3500,1
3501,1
3502,1
3503,0.999
3504,0.979
3505,0.971
3506,0.495
3507,0.987
3508,1
3509,1
3510,0.992
3511,0.998
3512,0.959
3513,0.998
3514,0.997
3515,1
3516,0.648
3517,1
3518,0.992
3519,0.975
3520,0.997
3521,1
3522,1
3523,1
3524,0.292
3525,0.99
3526,0.989
3527,1
3528,0.979
3529,1
3530,1
3531,0.973
3532,1
3533,1
3534,1
3535,1
3536,1
3537,1
3538,1
3539,1
3540,0.746
3541,0.991
3542,1
3543,0.993
3544,1
3545,1
3546,1
3547,0.989
3548,1
3549,0.154
3550,1
3551,0.999
3552,0.815
3553,0.41
3554,1
3555,1
3556,1
3557,0.227
3558,0.999
3559,1
3560,0.999
3561,0.999
3562,0.911
3563,1
3564,0.996
3565,0.999
3566,1
3567,0.997
3568,1
3569,1
3570,1
3571,1
3572,1
3573,1
3574,1
3575,0.999
3576,1
3577,1
3578,1
3579,1
3580,0.852
3581,1
3582,1
3583,0.999
3584,1
3585,1
3586,1
3587,0.791
3588,0.823
3589,1
3590,1
3591,1
3592,0.998
3593,0.999
3594,0.999
3595,0.986
3596,0.999
3597,0.927
3598,0.636
3599,0.995
3600,0.984
3601,1
3602,1
3603,1
3604,0.475
3605,1
3606,1
3607,0.987
3608,0.999
3609,1
3610,0.718
3611,1
3612,0.938
3613,1
3614,1
3615,1
3616,1
3617,0.989
3618,0.999
3619,1
3620,0.968
3621,1
3622,1
3623,1
3624,1
3625,1
3626,0.998
3627,1
3628,1
3629,1
3630,1
3631,0.995
3632,1
3633,1
3634,1
3635,0.999
3636,0.997
3637,0.583
3638,0.995
3639,0.999
3640,0.977
3641,1
3642,0.999
3643,0.999
3644,1
3645,0.984
3646,1
3647,1
3648,1
3649,1
3650,1
3651,1
3652,1
3653,0.992
3654,1
3655,1
3656,1
3657,1
3658,0.999
3659,0.907
3660,1
3661,1
3662,1
3663,0.999
3664,1
3665,0.363
3666,1
3667,0.999
3668,0.976
3669,0.731
3670,1
3671,0.986
3672,1
3673,1
3674,1
3675,1
3676,1
3677,0.923
3678,1
3679,0.999
3680,0.998
3681,0.979
3682,1
3683,0.998
3684,1
3685,1
3686,1
3687,1
3688,1
3689,1
3690,0.995
3691,0.999
3692,1
3693,0.998
3694,1
3695,1
3696,0.994
3697,0.996
3698,1
3699,1
3700,1
3701,0.999
3702,1
3703,1
3704,1
3705,0.996
3706,1
3707,0.993
3708,1
3709,0.818
3710,1
3711,0.975
3712,0.997
3713,0.997
3714,1
3715,0.999
3716,0.999
3717,0.998
3718,0.999
3719,0.999
3720,0.969
3721,1
3722,1
3723,0.976
3724,0.984
3725,0.413
3726,0.415
3727,0.999
3728,0.96
3729,1
3730,0.062
3731,1
3732,0.637
3733,1
3734,1
3735,1
3736,1
3737,1
3738,1
3739,1
3740,1
3741,0.987
3742,1
3743,0.994
3744,0.999
3745,0.999
3746,1
3747,1
3748,0.999
3749,0.93
3750,0.998
3751,1
3752,1
3753,1
3754,1
3755,0.999
3756,0.988
3757,0.999
3758,1
3759,0.998
3760,1
3761,0.997
3762,1
3763,0.994
3764,1
3765,0.999
3766,0.997
3767,0.998
3768,0.986
3769,0.994
3770,1
3771,0.997
3772,0.999
3773,0.991
3774,0.999
3775,1
3776,0.906
3777,0.985
3778,1
3779,0.906
3780,1
3781,1
3782,1
3783,0.962
3784,1
3785,1
3786,0.691
3787,0.99
3788,0.993
3789,0.999
3790,1
3791,1
3792,1
3793,1
3794,1
3795,1
3796,1
3797,0.984
3798,1
3799,0.978
3800,0.992
3801,1
3802,0.981
3803,1
3804,1
3805,1
3806,1
3807,1
3808,1
3809,0.71
3810,0.998
3811,0.997
3812,0.97
3813,1
3814,1
3815,1
3816,1
3817,1
3818,0.971
3819,0.995
3820,0.997
3821,0.997
3822,0.769
3823,1
3824,0.999
3825,0.999
3826,0.999
3827,1
3828,0.607
3829,1
3830,0.994
3831,1
3832,1
3833,0.953
3834,0.978
3835,0.869
3836,1
3837,1
3838,1
3839,0.999
3840,1
3841,0.987
3842,0.997
3843,0.791
3844,1
3845,0.999
3846,0.999
3847,0.328
3848,1
3849,0.938
3850,1
3851,0.998
3852,0.999
3853,0.98
3854,1
3855,0.993
3856,1
3857,1
3858,0.723
3859,1
3860,1
3861,1
3862,0.665
3863,1
3864,0.999
3865,0.999
3866,1
3867,1
3868,0.997
3869,0.997
3870,1
3871,1
3872,1
3873,0.483
3874,1
3875,1
3876,1
3877,1
3878,1
3879,1
3880,1
3881,1
3882,1
3883,1
3884,0.999
3885,0.995
3886,1
3887,1
3888,1
3889,1
3890,0.964
3891,1
3892,1
3893,0.999
3894,1
3895,1
3896,1
3897,0.527
3898,0.999
3899,1
3900,1
3901,1
3902,0.387
3903,0.993
3904,0.999
3905,1
3906,0.998
3907,1
3908,1
3909,1
3910,1
3911,1
3912,1
3913,1
3914,0.999
3915,0.999
3916,1
3917,0.999
3918,0.424
3919,1
3920,1
3921,1
3922,1
3923,1
3924,0.998
3925,1
3926,1
3927,1
3928,1
3929,1
3930,1
3931,0.495
3932,1
3933,1
3934,1
3935,0.968
3936,1
3937,0.998
3938,0.882
3939,1
3940,0.587
3941,1
3942,0.99
3943,1
3944,0.996
3945,1
3946,1
3947,1
3948,1
3949,1
3950,0.904
3951,1
3952,1
3953,1
3954,1
3955,0.999
3956,0.998
3957,1
3958,1
3959,1
3960,1
3961,1
3962,0.998
3963,1
3964,1
3965,1
3966,1
3967,0.753
3968,0.932
3969,0.969
3970,1
3971,1
3972,1
3973,0.999
3974,1
3975,1
3976,1
3977,1
3978,1
3979,0.999
3980,1
3981,1
3982,0.997
3983,0.994
3984,1
3985,1
3986,0.999
3987,0.997
3988,0.998
3989,1
3990,1
3991,0.958
3992,0.999
3993,0.904
3994,0.636
3995,0.829
3996,0.993
3997,1
3998,0.296
3999,0.931
4000,1
4001,1
4002,1
4003,0.993
4004,1
4005,0.591
4006,0.992
4007,1
4008,0.888
4009,1
4010,1
4011,0.651
4012,1
4013,1
4014,0.998
4015,1
4016,1
4017,1
4018,1
4019,1
4020,0.998
4021,0.804
4022,0.994
4023,0.999
4024,1
4025,1
4026,1
4027,0.999
4028,1
4029,1
4030,0.998
4031,0.996
4032,1
4033,0.929
4034,0.991
4035,1
4036,0.743
4037,0.998
4038,0.997
4039,1
4040,1
4041,0.855
4042,0.998
4043,1
4044,0.999
4045,0.965
4046,0.853
4047,1
4048,0.999
4049,1
4050,0.999
4051,1
4052,0.98
4053,0.986
4054,1
4055,0.999
4056,1
4057,0.638
4058,1
4059,1
4060,1
4061,1
4062,0.999
4063,0.998
4064,1
4065,0.964
4066,0.999
4067,1
4068,0.998
4069,1
4070,0.78
4071,1
4072,1
4073,1
4074,0.454
4075,1
4076,0.977
4077,1
4078,1
4079,1
4080,1
4081,1
4082,1
4083,0.993
4084,1
4085,0.999
4086,1
4087,0.997
4088,0.999
4089,1
4090,0.994
4091,0.686
4092,0.994
4093,1
4094,0.992
4095,1
4096,1
4097,0.972
4098,0.999
4099,1
4100,1
4101,0.995
4102,0.926
4103,0.582
4104,1
4105,1
4106,0.998
4107,1
4108,1
4109,1
4110,0.998
4111,0.944
4112,1
4113,0.871
4114,1
4115,0.996
4116,1
4117,1
4118,1
4119,1
4120,1
4121,0.999
4122,0.921
4123,0.998
4124,0.983
4125,1
4126,1
4127,0.34
4128,1
4129,0.99
4130,0.994
4131,1
4132,1
4133,1
4134,0.997
4135,0.861
4136,0.999
4137,0.999
4138,0.996
4139,1
4140,0.875
4141,0.95
4142,1
4143,1
4144,1
4145,0.813
4146,1
4147,1
4148,1
4149,0.999
4150,1
4151,1
4152,1
4153,1
4154,1
4155,0.9
4156,0.999
4157,0.999
4158,0.821
4159,0.54
4160,1
4161,1
4162,1
4163,1
4164,1
4165,0.85
4166,0.037
4167,1
4168,0.998
4169,0.983
4170,0.999
4171,1
4172,1
4173,1
4174,0.994
4175,1
4176,0.999
4177,1
4178,1
4179,1
4180,0.999
4181,0.998
4182,1
4183,0.997
4184,0.999
4185,1
4186,1
4187,1
4188,1
4189,0.991
4190,1
4191,0.246
4192,1
4193,1
4194,1
4195,0.999
4196,0.996
4197,1
4198,1
4199,0.999
4200,1
4201,1
4202,1
4203,1
4204,0.983
4205,0.672
4206,1
4207,0.977
4208,1
4209,0.997
4210,0.999
4211,1
4212,1
4213,1
4214,1
4215,0.999
4216,1
4217,0.999
4218,0.997
4219,1
4220,1
4221,1
4222,1
4223,0.741
4224,0.998
4225,0.627
4226,1
4227,0.217
4228,1
4229,1
4230,0.988
4231,0.309
4232,1
4233,0.996
4234,1
4235,1
4236,0.999
4237,0.79
4238,1
4239,1
4240,0.992
4241,0.998
4242,1
4243,1
4244,0.994
4245,0.998
4246,1
4247,1
4248,0.999
4249,1
4250,1
4251,1
4252,0.524
4253,1
4254,1
4255,0.983
4256,0.999
4257,0.997
4258,1
4259,0.975
4260,1
4261,0.999
4262,0.996
4263,1
4264,0.367
4265,1
4266,1
4267,0.979
4268,1
4269,1
4270,0.99
4271,1
4272,0.998
4273,0.993
4274,1
4275,0.967
4276,1
4277,0.992
4278,0.946
4279,0.882
4280,1
4281,1
4282,1
4283,0.997
4284,0.999
4285,1
4286,0.992
4287,0.925
4288,0.999
4289,1
4290,1
4291,0.998
4292,1
4293,1
4294,0.705
4295,0.995
4296,1
4297,1
4298,1
4299,0.999
4300,0.998
4301,1
4302,1
4303,1
4304,0.991
4305,1
4306,0.066
4307,0.95
4308,0.149
4309,1
4310,0.995
4311,0.994
4312,1
4313,0.996
4314,1
4315,1
4316,0.586
4317,0.998
4318,0.964
4319,1
4320,0.996
4321,1
4322,1
4323,0.999
4324,0.999
4325,0.996
4326,0.992
4327,0.991
4328,0.995
4329,1
4330,1
4331,1
4332,0.998
4333,1
4334,1
4335,1
4336,1
4337,1
4338,0.985
4339,1
4340,1
4341,1
4342,1
4343,0.998
4344,1
4345,1
4346,0.999
4347,1
4348,1
4349,0.996
4350,0.715
4351,0.987
4352,1
4353,1
4354,1
4355,1
4356,1
4357,1
4358,0.995
4359,0.994
4360,1
4361,1
4362,1
4363,1
4364,1
4365,0.973
4366,1
4367,0.82
4368,1
4369,0.986
4370,1
4371,1
4372,0.998
4373,0.991
4374,1
4375,0.375
4376,1
4377,1
4378,1
4379,1
4380,1
4381,1
4382,1
4383,1
4384,1
4385,1
4386,1
4387,1
4388,0.999
4389,1
4390,0.423
4391,0.922
4392,0.999
4393,0.999
4394,1
4395,0.999
4396,0.999
4397,1
4398,1
4399,0.997
4400,1
4401,0.745
4402,1
4403,1
4404,1
4405,0.991
4406,1
4407,1
4408,0.999
4409,1
4410,0.999
4411,1
4412,0.999
4413,0.968
4414,1
4415,1
4416,1
4417,1
4418,0.48
4419,1
4420,0.825
4421,1
4422,1
4423,1
4424,1
4425,0.58
4426,1
4427,1
4428,0.997
4429,1
4430,0.844
4431,1
4432,1
4433,1
4434,0.998
4435,1
4436,1
4437,0.985
4438,1
4439,1
4440,1
4441,1
4442,1
4443,1
4444,0.997
4445,1
4446,1
4447,1
4448,0.999
4449,1
4450,1
4451,1
4452,1
4453,0.998
4454,1
4455,1
4456,0.998
4457,1
4458,0.999
4459,1
4460,1
4461,1
4462,0.994
4463,1
4464,0.507
4465,1
4466,1
4467,0.386
4468,1
4469,0.991
4470,1
4471,1
4472,1
4473,0.999
4474,1
4475,0.992
4476,1
4477,1
4478,1
4479,0.948
4480,0.563
4481,0.993
4482,1
4483,0.999
4484,1
4485,1
4486,1
4487,0.443
4488,1
4489,0.903
4490,1
4491,1
4492,0.694
4493,1
4494,0.983
4495,1
4496,0.999
4497,0.561
4498,1
4499,1
4500,0.999
4501,1
4502,0.987
4503,0.976
4504,1
4505,1
4506,1
4507,1
4508,1
4509,1
4510,0.724
4511,1
4512,1
4513,0.999
4514,0.999
4515,1
4516,0.999
4517,0.971
4518,0.829
4519,0.338
4520,1
4521,0.999
4522,1
4523,1
4524,0.942
4525,0.997
4526,1
4527,0.678
4528,1
4529,0.999
4530,0.993
4531,0.984
4532,0.977
4533,0.664
4534,0.972
4535,1
4536,1
4537,1
4538,0.996
4539,0.997
4540,0.998
4541,1
4542,1
4543,0.999
4544,0.622
4545,1
4546,1
4547,1
4548,0.999
4549,1
4550,0.952
4551,1
4552,0.986
4553,1
4554,1
4555,1
4556,1
4557,1
4558,0.861
4559,1
4560,1
4561,0.114
4562,0.766
4563,1
4564,1
4565,0.999
4566,1
4567,0.994
4568,1
4569,1
4570,1
4571,1
4572,0.992
4573,1
4574,1
4575,1
4576,1
4577,0.951
4578,1
4579,1
4580,0.994
4581,1
4582,1
4583,1
4584,1
4585,0.995
4586,0.986
4587,0.999
4588,1
4589,0.998
4590,0.999
4591,1
4592,1
4593,1
4594,1
4595,0.999
4596,0.996
4597,0.998
4598,0.999
4599,0.962
4600,0.981
4601,1
4602,0.999
4603,1
4604,1
4605,1
4606,0.933
4607,0.994
4608,1
4609,1
4610,1
4611,0.077
4612,0.999
4613,0.999
4614,0.995
4615,0.977
4616,1
4617,1
4618,1
4619,1
4620,1
4621,1
4622,0.997
4623,0.999
4624,0.994
4625,0.997
4626,0.998
4627,1
4628,0.517
4629,1
4630,1
4631,0.998
4632,0.996
4633,1
4634,1
4635,1
4636,1
4637,1
4638,1
4639,0.994
4640,1
4641,1
4642,0.974
4643,0.999
4644,1
4645,1
4646,1
4647,1
4648,0.345
4649,1
4650,0.975
4651,0.958
4652,0.996
4653,0.549
4654,1
4655,1
4656,1
4657,1
4658,0.999
4659,0.998
4660,1
4661,1
4662,0.999
4663,0.772
4664,1
4665,1
4666,1
4667,0.999
4668,1
4669,1
4670,1
4671,1
4672,0.726
4673,0.992
4674,0.84
4675,0.838
4676,0.996
4677,0.995
4678,1
4679,1
4680,0.999
4681,1
4682,1
4683,0.995
4684,1
4685,1
4686,0.861
4687,0.975
4688,1
4689,1
4690,1
4691,1
4692,1
4693,1
4694,0.993
4695,0.999
4696,1
4697,0.999
4698,1
4699,1
4700,0.993
4701,0.965
4702,1
4703,1
4704,0.996
4705,0.978
4706,0.965
4707,1
4708,1
4709,0.979
4710,1
4711,1
4712,0.995
4713,1
4714,1
4715,1
4716,0.839
4717,1
4718,1
4719,1
4720,0.906
4721,1
4722,0.92
4723,0.72
4724,1
4725,0.999
4726,1
4727,0.958
4728,0.503
4729,1
4730,1
4731,1
4732,0.998
4733,1
4734,0.996
4735,1
4736,0.996
4737,1
4738,0.999
4739,1
4740,0.998
4741,0.492
4742,1
4743,0.999
4744,1
4745,0.992
4746,1
4747,0.963
4748,0.999
4749,0.998
4750,1
4751,0.982
4752,1
4753,0.605
4754,1
4755,1
4756,1
4757,0.733
4758,0.975
4759,1
4760,1
4761,0.999
4762,1
4763,0.999
4764,0.995
4765,1
4766,0.954
4767,0.577
4768,1
4769,1
4770,0.998
4771,1
4772,1
4773,1
4774,0.996
4775,0.997
4776,0.943
4777,1
4778,1
4779,0.902
4780,0.848
4781,0.994
4782,0.997
4783,1
4784,0.952
4785,1
4786,0.997
4787,0.795
4788,0.993
4789,1
4790,0.998
4791,0.668
4792,0.915
4793,0.911
4794,0.995
4795,0.703
4796,0.987
4797,1
4798,1
4799,1
4800,1
4801,1
4802,1
4803,1
4804,1
4805,0.994
4806,1
4807,1
4808,1
4809,1
4810,1
4811,1
4812,0.966
4813,0.999
4814,0.627
4815,1
4816,0.499
4817,1
4818,0.977
4819,0.997
4820,0.999
4821,0.996
4822,0.994
4823,0.998
4824,0.964
4825,0.965
4826,0.998
4827,0.914
4828,0.997
4829,1
4830,1
4831,1
4832,1
4833,1
4834,1
4835,1
4836,1
4837,0.99
4838,1
4839,1
4840,1
4841,0.998
4842,1
4843,0.676
4844,0.999
4845,0.942
4846,0.998
4847,1
4848,0.81
4849,0.998
4850,0.993
4851,1
4852,1
4853,1
4854,1
4855,1
4856,0.997
4857,1
4858,1
4859,1
4860,1
4861,1
4862,1
4863,0.99
4864,1
4865,1
4866,0.879
4867,1
4868,0.999
4869,1
4870,0.982
4871,1
4872,1
4873,1
4874,1
4875,1
4876,0.057
4877,0.991
4878,0.998
4879,0.499
4880,1
4881,1
4882,0.998
4883,0.989
4884,0.999
4885,0.993
4886,1
4887,1
4888,1
4889,0.999
4890,1
4891,1
4892,1
4893,0.997
4894,0.997
4895,1
4896,1
4897,1
4898,0.997
4899,1
4900,1
4901,0.724
4902,0.993
4903,1
4904,1
4905,1
4906,0.997
4907,1
4908,0.973
4909,0.941
4910,0.998
4911,0.999
4912,1
4913,0.998
4914,0.998
4915,0.991
4916,1
4917,1
4918,1
4919,0.999
4920,1
4921,0.792
4922,0.999
4923,0.996
4924,1
4925,0.987
4926,0.911
4927,1
4928,1
4929,0.998
4930,1
4931,1
4932,0.999
4933,1
