id,ACTION
2539,1
2540,1
2541,0.989
2542,0.54
2543,1
2544,1
2545,1
2546,1
2547,0.99
2548,0.327
2549,0.501
2550,0.993
2551,0.996
2552,0.998
2553,0.988
2554,1
2555,0.005
2556,0.999
2557,1
2558,0.998
2559,0.082
2560,1
2561,0.701
2562,1
2563,0.998
2564,0.973
2565,1
2566,1
2567,1
2568,0.215
2569,1
2570,1
2571,0.928
2572,0.947
2573,0.998
2574,0.992
2575,0.07
2576,0.961
2577,1
2578,0.15
2579,1
2580,1
2581,1
2582,0.999
2583,0.991
2584,1
2585,1
2586,0.281
2587,1
2588,0.997
2589,0.089
2590,1
2591,0.982
2592,0.999
2593,0.007
2594,1
2595,0.036
2596,0.467
2597,0.814
2598,1
2599,1
2600,1
2601,0.988
2602,0.999
2603,1
2604,1
2605,0.915
2606,0.996
2607,0.775
2608,1
2609,1
2610,0.992
2611,0.89
2612,0.45
2613,0.62
2614,1
2615,1
2616,1
2617,1
2618,1
2619,1
2620,1
2621,0.994
2622,1
2623,1
2624,1
2625,1
2626,1
2627,1
2628,0.024
2629,0.928
2630,1
2631,1
2632,1
2633,0.092
2634,0.979
2635,0.999
2636,1
2637,1
2638,1
2639,0.995
2640,0.994
2641,0.009
2642,0.882
2643,1
2644,1
2645,0.959
2646,1
2647,0.975
2648,1
2649,0.472
2650,0.974
2651,1
2652,1
2653,0.503
2654,1
2655,1
2656,1
2657,0.977
2658,0.997
2659,1
2660,0.998
2661,1
2662,1
2663,0.001
2664,1
2665,1
2666,1
2667,0.984
2668,0.994
2669,1
2670,0.998
2671,0.428
2672,0.998
2673,1
2674,1
2675,0.993
2676,0.966
2677,0.999
2678,1
2679,1
2680,0.789
2681,1
2682,1
2683,0.999
2684,0.999
2685,0.296
2686,1
2687,1
2688,1
2689,1
2690,1
2691,0.937
2692,0.995
2693,1
2694,1
2695,1
2696,0.985
2697,1
2698,0.782
2699,0.999
2700,0.088
2701,1
2702,1
2703,1
2704,1
2705,0.91
2706,0.115
2707,1
2708,0.807
2709,1
2710,0.989
2711,0.287
2712,0.461
2713,1
2714,0.955
2715,1
2716,1
2717,0.158
2718,1
2719,1
2720,1
2721,1
2722,1
2723,0.03
2724,1
2725,1
2726,0.994
2727,1
2728,0.957
2729,0.999
2730,1
2731,1
2732,0.985
2733,1
2734,0.977
2735,1
2736,1
2737,0.001
2738,1
2739,1
2740,0.999
2741,1
2742,0.801
2743,0.996
2744,0.998
2745,1
2746,0.995
2747,0.955
2748,0.775
2749,0.999
2750,1
2751,1
2752,1
2753,0.999
2754,0.979
2755,0.991
2756,0.996
2757,1
2758,0.445
2759,1
2760,1
2761,0.999
2762,1
2763,1
2764,0.908
2765,0.818
2766,1
2767,1
2768,0.096
2769,1
2770,0.168
2771,0.992
2772,0.986
2773,1
2774,1
2775,0.602
2776,0.993
2777,1
2778,1
2779,1
2780,0.018
2781,0.985
2782,1
2783,0.776
2784,0.571
2785,1
2786,1
2787,0.987
2788,0.989
2789,0.99
2790,0.992
2791,0.999
2792,0.096
2793,0.94
2794,0.938
2795,1
2796,1
2797,1
2798,0.956
2799,0.996
2800,1
2801,0.839
2802,1
2803,1
2804,0.981
2805,0.669
2806,1
2807,0.988
2808,1
2809,1
2810,0.025
2811,1
2812,1
2813,1
2814,1
2815,0.999
2816,1
2817,1
2818,1
2819,1
2820,0.08
2821,1
2822,1
2823,1
2824,1
2825,0.993
2826,1
2827,0.995
2828,1
2829,1
2830,0.99
2831,0.999
2832,1
2833,0.865
2834,0.956
2835,1
2836,0.999
2837,0.042
2838,1
2839,1
2840,0.996
2841,1
2842,1
2843,1
2844,0.991
2845,0.997
2846,1
2847,1
2848,1
2849,1
2850,0.993
2851,0.066
2852,1
2853,0.675
2854,0.89
2855,1
2856,1
2857,1
2858,0.968
2859,0.108
2860,0.013
2861,0.99
2862,1
2863,0.998
2864,0.009
2865,1
2866,1
2867,1
2868,0.999
2869,1
2870,0.996
2871,1
2872,0.694
2873,0.987
2874,0.998
2875,1
2876,1
2877,1
2878,0.999
2879,0.985
2880,1
2881,0.995
2882,0.993
2883,1
2884,1
2885,0.999
2886,1
2887,1
2888,1
2889,1
2890,0.618
2891,1
2892,0.992
2893,0.564
2894,1
2895,0.626
2896,1
2897,1
2898,1
2899,0.998
2900,0.999
2901,1
2902,0.999
2903,0.947
2904,1
2905,1
2906,0.999
2907,1
2908,0.897
2909,1
2910,1
2911,1
2912,0.031
2913,1
2914,0.978
2915,0.973
2916,1
2917,0.588
2918,0.998
2919,0.854
2920,1
2921,1
2922,0.439
2923,0.999
2924,0.003
2925,0.995
2926,0.209
2927,0.695
2928,1
2929,1
2930,0
2931,0.997
2932,0.922
2933,0.999
2934,1
2935,1
2936,1
2937,0.859
2938,0.998
2939,1
2940,1
2941,1
2942,0.496
2943,1
2944,0.997
2945,0.02
2946,0.861
2947,1
2948,0.624
2949,1
2950,1
2951,0.999
2952,0.999
2953,0.94
2954,1
2955,0.571
2956,1
2957,1
2958,1
2959,1
2960,1
2961,0.998
2962,0.994
2963,0.797
2964,1
2965,0.697
2966,1
2967,1
2968,1
2969,0.325
2970,1
2971,1
2972,0.998
2973,0.44
2974,1
2975,0.999
2976,1
2977,0.068
2978,0.967
2979,1
2980,1
2981,1
2982,0.933
2983,1
2984,1
2985,1
2986,1
2987,0.982
2988,0.995
2989,1
2990,0.915
2991,0.998
2992,0.272
2993,0.999
2994,0.306
2995,0.987
2996,0.949
2997,1
2998,0.987
2999,0.283
3000,0.991
3001,1
3002,1
3003,0.485
3004,1
3005,0.998
3006,0.998
3007,0.025
3008,0.014
3009,1
3010,1
3011,0.172
3012,0.999
3013,0.995
3014,1
3015,0.999
3016,1
3017,1
3018,0.984
3019,0.958
3020,1
3021,1
3022,1
3023,1
3024,0.937
3025,0.01
3026,0.995
3027,1
3028,1
3029,1
3030,1
3031,1
3032,0.996
3033,1
3034,0.958
3035,0.006
3036,0.999
3037,1
3038,1
3039,0.061
3040,1
3041,1
3042,1
3043,1
3044,0.105
3045,1
3046,1
3047,0.41
3048,1
3049,1
3050,1
3051,1
3052,0.996
3053,0.997
3054,1
3055,1
3056,1
3057,0.219
3058,1
3059,0.999
3060,0.999
3061,0.973
3062,1
3063,1
3064,0.996
3065,0.999
3066,1
3067,1
3068,0.963
3069,1
3070,0.372
3071,0.941
3072,0.802
3073,1
3074,1
3075,0.993
3076,0.999
3077,0.999
3078,0.959
3079,0.979
3080,1
3081,1
3082,0.999
3083,1
3084,0.893
3085,1
3086,0.84
3087,0.992
3088,1
3089,0.16
3090,1
3091,1
3092,1
3093,1
3094,1
3095,0.04
3096,0.609
3097,1
3098,1
3099,0.996
3100,0.997
3101,1
3102,1
3103,0.79
3104,1
3105,0.995
3106,0.872
3107,1
3108,0.862
3109,1
3110,0.995
3111,0.999
3112,1
3113,1
3114,0.781
3115,1
3116,1
3117,0.989
3118,0.94
3119,1
3120,0.977
3121,0.999
3122,1
3123,0.997
3124,0.999
3125,0.999
3126,0.724
3127,0.865
3128,1
3129,0.999
3130,1
3131,0.981
3132,0.046
3133,1
3134,1
3135,1
3136,1
3137,1
3138,1
3139,1
3140,1
3141,0.995
3142,1
3143,0.978
3144,0.999
3145,1
3146,1
3147,0.994
3148,0.739
3149,1
3150,0.316
3151,0.997
3152,0.121
3153,0.965
3154,1
3155,1
3156,0.992
3157,1
3158,0.991
3159,0.41
3160,1
3161,1
3162,0.999
3163,0.011
3164,1
3165,0.518
3166,1
3167,0.998
3168,0.989
3169,1
3170,0.987
3171,0.993
3172,1
3173,1
3174,1
3175,1
3176,1
3177,0.999
3178,1
3179,0.997
3180,1
3181,1
3182,0.999
3183,0.142
3184,1
3185,0.999
3186,0.997
3187,0.561
3188,1
3189,1
3190,0.992
3191,1
3192,1
3193,1
3194,0.968
3195,0.999
3196,1
3197,1
3198,0.991
3199,0.999
3200,1
3201,1
3202,0.996
3203,0.991
3204,1
3205,1
3206,1
3207,0.992
3208,0.998
3209,1
3210,0.999
3211,0.802
3212,0.999
3213,0.714
3214,0.645
3215,1
3216,1
3217,1
3218,1
3219,1
3220,1
3221,1
3222,1
3223,0.996
3224,1
3225,0.784
3226,1
3227,1
3228,0.726
3229,1
3230,1
3231,0.887
3232,1
3233,1
3234,1
3235,1
3236,1
3237,1
3238,0.998
3239,1
3240,1
3241,0.487
3242,0.562
3243,1
3244,1
3245,0.923
3246,0.412
3247,1
3248,1
3249,0.996
3250,0.659
3251,0.998
3252,1
3253,1
3254,0.992
3255,1
3256,0.921
3257,1
3258,1
3259,0.996
3260,1
3261,1
3262,0.997
3263,0.999
3264,1
3265,1
3266,0.999
3267,0.999
3268,0.986
3269,1
3270,0.857
3271,1
3272,1
3273,0.342
3274,1
3275,0.509
3276,0.993
3277,0.977
3278,1
3279,0.193
3280,1
3281,0.862
3282,1
3283,1
3284,1
3285,1
3286,1
3287,0.339
3288,1
3289,1
3290,1
3291,1
3292,1
3293,1
3294,0.142
3295,1
3296,1
3297,0.262
3298,1
3299,1
3300,0.941
3301,0.939
3302,0.971
3303,1
3304,0.998
3305,0.698
3306,1
3307,1
3308,0.021
3309,0.344
3310,1
3311,0.29
3312,0.992
3313,1
3314,1
3315,1
3316,1
3317,0.883
3318,1
3319,0.999
3320,0.042
3321,0.553
3322,0.993
3323,1
3324,1
3325,1
3326,1
3327,1
3328,1
3329,1
3330,0.996
3331,1
3332,0
3333,0.999
3334,1
3335,0.837
3336,0.448
3337,1
3338,0.996
3339,0.994
3340,1
3341,1
3342,1
3343,1
3344,1
3345,1
3346,1
3347,1
3348,1
3349,1
3350,1
3351,0.999
3352,0.996
3353,1
3354,1
3355,0.999
3356,1
3357,1
3358,0.079
3359,1
3360,0.999
3361,1
3362,0.868
3363,1
3364,0.475
3365,0.838
3366,1
3367,1
3368,1
3369,0.05
3370,1
3371,1
3372,0.644
3373,0.999
3374,0.973
3375,1
3376,1
3377,0.772
3378,0.998
3379,1
3380,0.999
3381,1
3382,1
3383,0.937
3384,0.999
3385,1
3386,1
3387,0.961
3388,1
3389,0.277
3390,0.998
3391,0.744
3392,0.999
3393,1
3394,1
3395,1
3396,0.274
3397,0.929
3398,0.992
3399,0.966
3400,0.788
3401,0.983
3402,1
3403,1
3404,1
3405,0.947
3406,0.999
3407,1
3408,1
3409,1
3410,0.998
3411,0.993
3412,1
3413,0.075
3414,1
3415,1
3416,1
3417,1
3418,0.993
3419,1
3420,1
3421,1
3422,1
3423,0.988
3424,1
3425,0.143
3426,1
3427,0.999
3428,1
3429,0.971
3430,1
3431,1
3432,0.977
3433,1
3434,0.142
3435,1
3436,0.031
3437,1
3438,1
3439,0.998
3440,0.068
3441,1
3442,1
3443,1
3444,1
3445,1
3446,1
3447,0.985
3448,1
3449,1
3450,0.999
3451,1
3452,1
3453,0.94
3454,0.972
3455,0.99
3456,0.873
3457,0.993
3458,0.999
3459,0.059
3460,1
3461,0.375
3462,1
3463,1
3464,1
3465,1
3466,1
3467,1
3468,0.994
3469,1
3470,1
3471,0.991
3472,1
3473,0.044
3474,1
3475,1
3476,0.997
3477,0.199
3478,0.455
3479,0.999
3480,1
3481,1
3482,0.974
3483,1
3484,1
3485,0.859
3486,0.991
3487,0.007
3488,1
3489,1
3490,1
3491,1
3492,1
3493,0.997
3494,1
3495,1
3496,1
3497,1
3498,0.715
3499,1
3500,1
3501,1
3502,1
3503,0.999
3504,0.99
3505,0.859
3506,0.015
3507,0.947
3508,1
3509,1
3510,0.936
3511,0.999
3512,0.975
3513,0.995
3514,0.999
3515,1
3516,0.229
3517,1
3518,0.94
3519,0.965
3520,0.848
3521,1
3522,1
3523,1
3524,0.058
3525,0.996
3526,0.962
3527,1
3528,0.938
3529,1
3530,1
3531,0.648
3532,1
3533,1
3534,1
3535,1
3536,0.999
3537,1
3538,0.999
3539,1
3540,0.349
3541,0.946
3542,1
3543,0.984
3544,1
3545,1
3546,1
3547,0.981
3548,1
3549,0.005
3550,1
3551,1
3552,0.371
3553,0.017
3554,1
3555,1
3556,1
3557,0.024
3558,1
3559,0.999
3560,1
3561,1
3562,0.428
3563,0.999
3564,0.804
3565,0.998
3566,1
3567,1
3568,1
3569,1
3570,1
3571,1
3572,0.999
3573,1
3574,0.999
3575,1
3576,1
3577,0.999
3578,1
3579,1
3580,0.552
3581,1
3582,0.999
3583,0.998
3584,0.999
3585,1
3586,1
3587,0.214
3588,0.294
3589,1
3590,0.998
3591,1
3592,0.971
3593,0.991
3594,0.993
3595,0.921
3596,1
3597,0.647
3598,0.254
3599,0.885
3600,0.944
3601,1
3602,1
3603,1
3604,0.03
3605,1
3606,0.999
3607,0.961
3608,0.999
3609,1
3610,0.175
3611,1
3612,0.829
3613,1
3614,1
3615,0.99
3616,1
3617,0.931
3618,0.999
3619,1
3620,0.591
3621,1
3622,1
3623,1
3624,1
3625,1
3626,0.996
3627,1
3628,1
3629,1
3630,0.998
3631,0.997
3632,1
3633,1
3634,1
3635,1
3636,0.989
3637,0.061
3638,0.997
3639,1
3640,0.881
3641,1
3642,0.985
3643,0.997
3644,1
3645,0.626
3646,1
3647,1
3648,1
3649,1
3650,1
3651,0.998
3652,1
3653,0.911
3654,1
3655,0.999
3656,0.999
3657,0.998
3658,1
3659,0.301
3660,1
3661,1
3662,0.999
3663,0.998
3664,1
3665,0.136
3666,1
3667,0.995
3668,0.899
3669,0.198
3670,0.999
3671,0.731
3672,1
3673,0.996
3674,0.992
3675,1
3676,1
3677,0.3
3678,1
3679,0.882
3680,0.997
3681,0.872
3682,1
3683,0.993
3684,1
3685,1
3686,1
3687,1
3688,1
3689,1
3690,0.997
3691,0.969
3692,1
3693,0.998
3694,1
3695,0.999
3696,0.982
3697,0.993
3698,1
3699,0.991
3700,0.991
3701,0.993
3702,0.999
3703,0.999
3704,1
3705,1
3706,0.999
3707,0.965
3708,0.999
3709,0.318
3710,0.978
3711,0.933
3712,1
3713,0.995
3714,1
3715,1
3716,0.999
3717,0.975
3718,1
3719,1
3720,0.901
3721,0.974
3722,1
3723,0.893
3724,0.821
3725,0.019
3726,0.035
3727,0.999
3728,0.672
3729,0.999
3730,0.001
3731,0.997
3732,0.122
3733,1
3734,1
3735,1
3736,1
3737,1
3738,0.997
3739,1
3740,0.996
3741,0.783
3742,1
3743,0.949
3744,1
3745,0.996
3746,0.992
3747,0.992
3748,1
3749,0.813
3750,0.987
3751,1
3752,1
3753,1
3754,1
3755,1
3756,0.887
3757,1
3758,1
3759,1
3760,0.999
3761,0.943
3762,1
3763,0.735
3764,1
3765,1
3766,0.982
3767,0.99
3768,0.863
3769,0.939
3770,1
3771,0.994
3772,1
3773,0.9
3774,0.997
3775,1
3776,0.328
3777,0.826
3778,1
3779,0.406
3780,0.998
3781,1
3782,1
3783,0.555
3784,1
3785,1
3786,0.087
3787,0.953
3788,0.989
3789,0.996
3790,1
3791,1
3792,1
3793,1
3794,1
3795,1
3796,1
3797,0.906
3798,1
3799,0.491
3800,0.946
3801,1
3802,0.877
3803,1
3804,1
3805,0.999
3806,1
3807,1
3808,0.992
3809,0.267
3810,0.998
3811,0.944
3812,0.765
3813,1
3814,0.997
3815,1
3816,1
3817,1
3818,0.801
3819,0.996
3820,0.993
3821,0.95
3822,0.368
3823,1
3824,1
3825,0.994
3826,0.998
3827,1
3828,0.143
3829,1
3830,1
3831,1
3832,1
3833,0.742
3834,0.776
3835,0.269
3836,1
3837,1
3838,1
3839,0.909
3840,1
3841,0.9
3842,0.979
3843,0.135
3844,1
3845,0.999
3846,0.985
3847,0.013
3848,1
3849,0.628
3850,0.988
3851,0.994
3852,0.996
3853,0.896
3854,1
3855,0.976
3856,0.997
3857,1
3858,0.341
3859,1
3860,1
3861,1
3862,0.151
3863,1
3864,1
3865,0.93
3866,1
3867,0.981
3868,0.997
3869,1
3870,0.999
3871,0.998
3872,1
3873,0.037
3874,1
3875,0.997
3876,1
3877,0.982
3878,1
3879,1
3880,1
3881,1
3882,1
3883,1
3884,1
3885,0.985
3886,1
3887,1
3888,1
3889,1
3890,0.896
3891,1
3892,0.999
3893,0.999
3894,1
3895,0.955
3896,1
3897,0.044
3898,1
3899,0.995
3900,1
3901,0.998
3902,0.038
3903,0.99
3904,0.972
3905,1
3906,0.991
3907,1
3908,1
3909,1
3910,1
3911,1
3912,1
3913,1
3914,1
3915,1
3916,1
3917,1
3918,0.02
3919,1
3920,1
3921,1
3922,1
3923,1
3924,0.985
3925,1
3926,1
3927,1
3928,1
3929,1
3930,1
3931,0.162
3932,1
3933,1
3934,1
3935,0.832
3936,1
3937,1
3938,0.512
3939,1
3940,0.057
3941,1
3942,0.979
3943,1
3944,0.983
3945,1
3946,1
3947,1
3948,1
3949,1
3950,0.613
3951,1
3952,1
3953,1
3954,1
3955,0.994
3956,0.984
3957,1
3958,1
3959,1
3960,1
3961,1
3962,0.869
3963,1
3964,1
3965,1
3966,1
3967,0.22
3968,0.366
3969,0.864
3970,1
3971,1
3972,1
3973,1
3974,1
3975,1
3976,0.999
3977,1
3978,1
3979,0.998
3980,1
3981,1
3982,0.811
3983,0.984
3984,1
3985,1
3986,1
3987,0.951
3988,1
3989,1
3990,1
3991,0.753
3992,1
3993,0.793
3994,0.073
3995,0.46
3996,0.976
3997,1
3998,0.035
3999,0.919
4000,1
4001,1
4002,1
4003,0.99
4004,0.999
4005,0.036
4006,0.98
4007,0.998
4008,0.712
4009,1
4010,1
4011,0.159
4012,1
4013,1
4014,0.999
4015,1
4016,1
4017,1
4018,1
4019,1
4020,0.982
4021,0.228
4022,0.993
4023,0.999
4024,1
4025,1
4026,0.998
4027,0.999
4028,1
4029,1
4030,1
4031,0.993
4032,1
4033,0.497
4034,0.99
4035,0.999
4036,0.284
4037,1
4038,0.999
4039,1
4040,1
4041,0.265
4042,0.974
4043,1
4044,1
4045,0.966
4046,0.156
4047,1
4048,0.995
4049,1
4050,0.984
4051,0.997
4052,0.899
4053,0.962
4054,1
4055,0.999
4056,0.998
4057,0.376
4058,1
4059,1
4060,1
4061,1
4062,1
4063,0.997
4064,1
4065,0.628
4066,1
4067,1
4068,0.999
4069,1
4070,0.106
4071,1
4072,1
4073,0.999
4074,0.01
4075,1
4076,0.855
4077,1
4078,1
4079,1
4080,1
4081,0.993
4082,1
4083,0.963
4084,1
4085,0.999
4086,1
4087,0.989
4088,0.999
4089,1
4090,0.96
4091,0.069
4092,0.999
4093,1
4094,0.991
4095,1
4096,1
4097,0.991
4098,1
4099,1
4100,1
4101,0.999
4102,0.795
4103,0.108
4104,1
4105,1
4106,0.998
4107,1
4108,0.999
4109,0.999
4110,0.997
4111,0.935
4112,0.993
4113,0.273
4114,1
4115,0.988
4116,1
4117,1
4118,1
4119,1
4120,1
4121,1
4122,0.769
4123,0.994
4124,0.816
4125,1
4126,0.999
4127,0.23
4128,1
4129,0.999
4130,0.995
4131,1
4132,1
4133,1
4134,1
4135,0.524
4136,1
4137,1
4138,0.998
4139,1
4140,0.371
4141,0.792
4142,1
4143,1
4144,1
4145,0.236
4146,0.998
4147,0.999
4148,0.999
4149,0.999
4150,1
4151,1
4152,1
4153,1
4154,1
4155,0.499
4156,1
4157,1
4158,0.42
4159,0.057
4160,1
4161,1
4162,1
4163,1
4164,1
4165,0.474
4166,0
4167,1
4168,0.992
4169,0.95
4170,1
4171,1
4172,1
4173,0.998
4174,0.941
4175,0.934
4176,1
4177,1
4178,1
4179,1
4180,0.996
4181,0.827
4182,1
4183,0.833
4184,0.998
4185,1
4186,1
4187,1
4188,1
4189,0.846
4190,1
4191,0.021
4192,1
4193,1
4194,1
4195,0.999
4196,1
4197,1
4198,0.999
4199,0.983
4200,1
4201,1
4202,1
4203,0.999
4204,0.98
4205,0.187
4206,1
4207,0.815
4208,1
4209,1
4210,1
4211,0.999
4212,1
4213,1
4214,1
4215,0.999
4216,1
4217,1
4218,0.994
4219,1
4220,1
4221,1
4222,1
4223,0.226
4224,1
4225,0.278
4226,1
4227,0.015
4228,1
4229,1
4230,0.988
4231,0.009
4232,1
4233,0.993
4234,1
4235,0.999
4236,1
4237,0.283
4238,1
4239,1
4240,0.996
4241,0.998
4242,1
4243,1
4244,0.921
4245,0.998
4246,1
4247,1
4248,1
4249,1
4250,0.999
4251,1
4252,0.354
4253,1
4254,1
4255,0.947
4256,1
4257,1
4258,1
4259,0.876
4260,1
4261,1
4262,0.988
4263,1
4264,0.034
4265,1
4266,1
4267,0.977
4268,1
4269,1
4270,1
4271,1
4272,0.993
4273,0.983
4274,0.999
4275,0.28
4276,1
4277,0.988
4278,0.654
4279,0.401
4280,1
4281,1
4282,1
4283,0.869
4284,0.995
4285,1
4286,0.998
4287,0.407
4288,1
4289,1
4290,1
4291,1
4292,1
4293,1
4294,0.431
4295,0.966
4296,1
4297,1
4298,1
4299,0.996
4300,0.995
4301,1
4302,1
4303,1
4304,0.933
4305,1
4306,0.005
4307,0.701
4308,0.019
4309,1
4310,0.988
4311,0.996
4312,0.999
4313,0.978
4314,1
4315,0.999
4316,0.065
4317,0.988
4318,0.736
4319,1
4320,0.929
4321,0.999
4322,0.996
4323,0.995
4324,1
4325,0.999
4326,0.979
4327,0.722
4328,0.998
4329,0.999
4330,0.997
4331,1
4332,0.994
4333,1
4334,0.999
4335,1
4336,1
4337,1
4338,0.951
4339,0.996
4340,1
4341,0.988
4342,0.991
4343,0.992
4344,0.998
4345,1
4346,0.999
4347,0.998
4348,1
4349,1
4350,0.111
4351,0.875
4352,0.998
4353,1
4354,1
4355,1
4356,1
4357,1
4358,0.992
4359,0.97
4360,1
4361,1
4362,1
4363,1
4364,1
4365,0.859
4366,0.999
4367,0.341
4368,0.995
4369,0.994
4370,1
4371,1
4372,0.995
4373,1
4374,1
4375,0.058
4376,1
4377,1
4378,0.993
4379,0.999
4380,1
4381,1
4382,1
4383,1
4384,0.995
4385,1
4386,1
4387,0.99
4388,0.999
4389,1
4390,0.016
4391,0.9
4392,0.998
4393,1
4394,1
4395,0.999
4396,0.998
4397,0.999
4398,1
4399,1
4400,1
4401,0.24
4402,1
4403,1
4404,1
4405,0.968
4406,1
4407,1
4408,1
4409,1
4410,1
4411,0.999
4412,1
4413,0.632
4414,0.998
4415,1
4416,1
4417,0.999
4418,0.048
4419,1
4420,0.506
4421,1
4422,1
4423,1
4424,1
4425,0.058
4426,1
4427,1
4428,0.997
4429,1
4430,0.587
4431,1
4432,0.989
4433,0.994
4434,0.996
4435,0.999
4436,1
4437,0.881
4438,1
4439,1
4440,1
4441,1
4442,1
4443,1
4444,0.99
4445,1
4446,1
4447,1
4448,1
4449,1
4450,1
4451,1
4452,1
4453,0.998
4454,0.999
4455,1
4456,1
4457,1
4458,1
4459,0.997
4460,1
4461,0.998
4462,0.794
4463,1
4464,0.1
4465,1
4466,0.998
4467,0.009
4468,1
4469,0.881
4470,1
4471,1
4472,1
4473,1
4474,1
4475,0.943
4476,1
4477,1
4478,1
4479,0.646
4480,0.07
4481,0.974
4482,1
4483,1
4484,1
4485,1
4486,1
4487,0.069
4488,1
4489,0.55
4490,1
4491,1
4492,0.193
4493,1
4494,0.92
4495,0.997
4496,0.995
4497,0.069
4498,1
4499,1
4500,0.999
4501,1
4502,0.928
4503,0.748
4504,1
4505,1
4506,1
4507,1
4508,1
4509,1
4510,0.167
4511,1
4512,1
4513,1
4514,0.998
4515,1
4516,0.918
4517,0.877
4518,0.199
4519,0.028
4520,1
4521,1
4522,0.999
4523,1
4524,0.628
4525,0.998
4526,1
4527,0.171
4528,1
4529,1
4530,0.995
4531,0.996
4532,0.866
4533,0.322
4534,0.984
4535,1
4536,1
4537,1
4538,0.999
4539,0.969
4540,0.999
4541,0.999
4542,0.999
4543,0.999
4544,0.15
4545,1
4546,0.999
4547,1
4548,0.997
4549,1
4550,0.891
4551,0.999
4552,0.863
4553,1
4554,0.995
4555,1
4556,1
4557,0.87
4558,0.687
4559,1
4560,1
4561,0.007
4562,0.256
4563,1
4564,1
4565,1
4566,0.999
4567,0.941
4568,1
4569,1
4570,0.981
4571,1
4572,0.991
4573,1
4574,0.999
4575,0.999
4576,0.989
4577,0.466
4578,1
4579,1
4580,0.869
4581,1
4582,1
4583,1
4584,1
4585,0.989
4586,0.658
4587,0.992
4588,0.999
4589,0.988
4590,1
4591,1
4592,1
4593,1
4594,0.997
4595,1
4596,0.996
4597,0.996
4598,1
4599,0.749
4600,0.444
4601,1
4602,0.982
4603,1
4604,1
4605,1
4606,0.783
4607,0.98
4608,1
4609,1
4610,1
4611,0.001
4612,0.986
4613,0.999
4614,1
4615,0.946
4616,1
4617,1
4618,1
4619,1
4620,1
4621,1
4622,0.963
4623,0.995
4624,0.901
4625,0.992
4626,0.988
4627,1
4628,0.092
4629,0.999
4630,0.999
4631,0.98
4632,0.96
4633,1
4634,1
4635,1
4636,0.999
4637,1
4638,1
4639,0.99
4640,1
4641,1
4642,0.783
4643,0.999
4644,0.996
4645,1
4646,1
4647,1
4648,0.032
4649,1
4650,0.74
4651,0.716
4652,0.999
4653,0.061
4654,1
4655,1
4656,1
4657,1
4658,0.998
4659,1
4660,1
4661,0.999
4662,0.98
4663,0.593
4664,0.999
4665,1
4666,1
4667,1
4668,1
4669,1
4670,1
4671,1
4672,0.336
4673,0.971
4674,0.261
4675,0.324
4676,0.996
4677,0.987
4678,1
4679,1
4680,0.997
4681,1
4682,1
4683,0.87
4684,1
4685,1
4686,0.31
4687,0.306
4688,0.999
4689,0.999
4690,1
4691,1
4692,1
4693,1
4694,0.983
4695,0.996
4696,1
4697,0.994
4698,1
4699,1
4700,0.994
4701,0.812
4702,1
4703,1
4704,0.988
4705,0.768
4706,0.687
4707,1
4708,1
4709,0.934
4710,1
4711,1
4712,0.989
4713,1
4714,1
4715,1
4716,0.2
4717,1
4718,1
4719,0.998
4720,0.536
4721,0.987
4722,0.844
4723,0.213
4724,1
4725,0.999
4726,1
4727,0.749
4728,0.148
4729,1
4730,1
4731,1
4732,0.933
4733,1
4734,0.991
4735,1
4736,0.978
4737,1
4738,0.999
4739,1
4740,0.991
4741,0.062
4742,1
4743,0.996
4744,1
4745,0.773
4746,0.998
4747,0.781
4748,1
4749,0.957
4750,0.993
4751,0.807
4752,1
4753,0.097
4754,1
4755,1
4756,1
4757,0.203
4758,0.865
4759,1
4760,1
4761,1
4762,1
4763,1
4764,0.995
4765,1
4766,0.919
4767,0.108
4768,1
4769,0.999
4770,0.994
4771,0.962
4772,1
4773,1
4774,0.958
4775,0.997
4776,0.617
4777,1
4778,1
4779,0.718
4780,0.557
4781,0.99
4782,0.997
4783,1
4784,0.706
4785,1
4786,1
4787,0.152
4788,0.977
4789,1
4790,0.98
4791,0.066
4792,0.473
4793,0.676
4794,0.992
4795,0.136
4796,0.739
4797,1
4798,1
4799,0.999
4800,0.999
4801,1
4802,1
4803,1
4804,1
4805,0.962
4806,1
4807,1
4808,1
4809,1
4810,1
4811,1
4812,0.912
4813,1
4814,0.25
4815,0.999
4816,0.057
4817,1
4818,0.811
4819,1
4820,0.998
4821,0.998
4822,0.998
4823,0.984
4824,0.941
4825,0.599
4826,1
4827,0.276
4828,0.97
4829,1
4830,0.999
4831,1
4832,1
4833,0.999
4834,1
4835,1
4836,0.99
4837,0.988
4838,1
4839,0.999
4840,1
4841,1
4842,1
4843,0.554
4844,0.996
4845,0.759
4846,0.996
4847,1
4848,0.219
4849,0.999
4850,0.971
4851,1
4852,1
4853,1
4854,1
4855,1
4856,1
4857,1
4858,1
4859,1
4860,1
4861,1
4862,1
4863,0.973
4864,1
4865,0.998
4866,0.837
4867,1
4868,0.999
4869,1
4870,0.85
4871,1
4872,0.997
4873,1
4874,1
4875,1
4876,0
4877,0.997
4878,1
4879,0.067
4880,1
4881,1
4882,1
4883,0.978
4884,1
4885,0.952
4886,1
4887,1
4888,1
4889,1
4890,1
4891,1
