id,ACTION
2548,0.881
2549,0.918
2550,0.999
2551,0.99
2552,0.999
2553,0.989
2554,1
2555,0.101
2556,0.999
2557,1
2558,0.999
2559,0.484
2560,1
2561,0.968
2562,0.998
2563,1
2564,0.992
2565,1
2566,1
2567,1
2568,0.852
2569,1
2570,1
2571,0.998
2572,0.897
2573,0.998
2574,1
2575,0.759
2576,0.954
2577,1
2578,0.659
2579,1
2580,1
2581,1
2582,1
2583,0.999
2584,1
2585,1
2586,0.802
2587,1
2588,1
2589,0.613
2590,1
2591,0.996
2592,1
2593,0.073
2594,0.997
2595,0.333
2596,0.932
2597,0.975
2598,1
2599,1
2600,1
2601,0.999
2602,1
2603,1
2604,0.999
2605,0.995
2606,0.987
2607,0.958
2608,1
2609,1
2610,0.977
2611,0.998
2612,0.947
2613,0.969
2614,1
2615,1
2616,0.999
2617,1
2618,1
2619,1
2620,1
2621,0.999
2622,1
2623,1
2624,1
2625,1
2626,1
2627,1
2628,0.309
2629,0.974
2630,1
2631,1
2632,1
2633,0.754
2634,0.955
2635,1
2636,1
2637,1
2638,1
2639,0.997
2640,0.998
2641,0.505
2642,0.976
2643,1
2644,1
2645,0.996
2646,0.994
2647,1
2648,1
2649,0.95
2650,0.955
2651,1
2652,1
2653,0.901
2654,1
2655,1
2656,1
2657,0.992
2658,0.998
2659,1
2660,0.993
2661,1
2662,0.994
2663,0.164
2664,1
2665,1
2666,1
2667,0.992
2668,0.997
2669,1
2670,1
2671,0.928
2672,1
2673,1
2674,1
2675,0.998
2676,0.998
2677,1
2678,1
2679,1
2680,0.971
2681,1
2682,1
2683,1
2684,0.997
2685,0.934
2686,0.999
2687,0.999
2688,1
2689,1
2690,1
2691,0.997
2692,0.999
2693,0.999
2694,0.998
2695,0.999
2696,1
2697,1
2698,0.984
2699,1
2700,0.692
2701,1
2702,1
2703,1
2704,1
2705,0.986
2706,0.718
2707,1
2708,0.932
2709,1
2710,0.998
2711,0.695
2712,0.846
2713,1
2714,0.997
2715,1
2716,1
2717,0.837
2718,1
2719,0.999
2720,1
2721,1
2722,1
2723,0.554
2724,0.999
2725,1
2726,0.996
2727,1
2728,0.993
2729,1
2730,1
2731,1
2732,0.999
2733,1
2734,0.965
2735,1
2736,1
2737,0.047
2738,1
2739,1
2740,1
2741,1
2742,0.863
2743,0.997
2744,0.999
2745,1
2746,0.993
2747,0.993
2748,0.986
2749,1
2750,1
2751,1
2752,1
2753,1
2754,0.999
2755,1
2756,0.995
2757,1
2758,0.878
2759,1
2760,1
2761,0.998
2762,0.999
2763,1
2764,0.978
2765,0.981
2766,1
2767,1
2768,0.674
2769,1
2770,0.805
2771,0.999
2772,0.998
2773,1
2774,1
2775,0.925
2776,0.989
2777,1
2778,0.999
2779,1
2780,0.324
2781,0.999
2782,1
2783,0.933
2784,0.862
2785,1
2786,1
2787,1
2788,0.992
2789,0.998
2790,0.995
2791,0.998
2792,0.736
2793,0.992
2794,0.985
2795,1
2796,1
2797,0.999
2798,0.998
2799,0.997
2800,1
2801,0.979
2802,0.999
2803,1
2804,0.995
2805,0.989
2806,1
2807,0.999
2808,1
2809,1
2810,0.361
2811,1
2812,1
2813,1
2814,1
2815,1
2816,1
2817,1
2818,1
2819,1
2820,0.611
2821,1
2822,0.996
2823,1
2824,1
2825,1
2826,1
2827,1
2828,1
2829,1
2830,0.994
2831,1
2832,1
2833,0.99
2834,0.983
2835,0.998
2836,0.999
2837,0.43
2838,1
2839,0.999
2840,1
2841,1
2842,1
2843,1
2844,0.998
2845,1
2846,0.998
2847,0.996
2848,1
2849,1
2850,0.997
2851,0.499
2852,1
2853,0.959
2854,0.991
2855,1
2856,1
2857,1
2858,0.97
2859,0.72
2860,0.347
2861,0.99
2862,0.999
2863,1
2864,0.088
2865,1
2866,1
2867,1
2868,1
2869,1
2870,0.999
2871,0.999
2872,0.96
2873,0.996
2874,0.999
2875,0.999
2876,1
2877,1
2878,0.985
2879,0.992
2880,1
2881,0.999
2882,1
2883,0.999
2884,1
2885,1
2886,1
2887,1
2888,1
2889,1
2890,0.944
2891,1
2892,0.996
2893,0.948
2894,0.999
2895,0.964
2896,1
2897,1
2898,0.999
2899,1
2900,0.999
2901,0.999
2902,1
2903,0.975
2904,1
2905,1
2906,0.999
2907,1
2908,0.977
2909,1
2910,1
2911,1
2912,0.339
2913,1
2914,0.998
2915,0.997
2916,1
2917,0.926
2918,0.999
2919,0.988
2920,1
2921,1
2922,0.866
2923,1
2924,0.044
2925,0.994
2926,0.811
2927,0.96
2928,1
2929,1
2930,0.003
2931,1
2932,0.979
2933,1
2934,1
2935,1
2936,1
2937,0.978
2938,0.999
2939,1
2940,1
2941,1
2942,0.712
2943,1
2944,1
2945,0.545
2946,0.958
2947,1
2948,0.858
2949,1
2950,1
2951,1
2952,1
2953,0.998
2954,1
2955,0.969
2956,0.999
2957,1
2958,1
2959,1
2960,1
2961,1
2962,0.999
2963,0.939
2964,1
2965,0.923
2966,1
2967,0.999
2968,1
2969,0.588
2970,0.999
2971,1
2972,0.995
2973,0.962
2974,1
2975,0.998
2976,1
2977,0.515
2978,0.988
2979,1
2980,0.999
2981,0.999
2982,0.971
2983,1
2984,1
2985,1
2986,1
2987,0.991
2988,0.998
2989,0.999
2990,0.987
2991,1
2992,0.828
2993,0.999
2994,0.873
2995,1
2996,0.996
2997,1
2998,0.97
2999,0.868
3000,0.997
3001,0.999
3002,1
3003,0.967
3004,1
3005,1
3006,1
3007,0.418
3008,0.423
3009,1
3010,1
3011,0.671
3012,1
3013,1
3014,1
3015,0.997
3016,1
3017,1
3018,0.998
3019,0.981
3020,1
3021,0.996
3022,1
3023,1
3024,0.989
3025,0.288
3026,0.997
3027,1
3028,1
3029,1
3030,1
3031,1
3032,1
3033,0.998
3034,0.989
3035,0.241
3036,1
3037,1
3038,1
3039,0.647
3040,1
3041,1
3042,1
3043,1
3044,0.519
3045,1
3046,1
3047,0.868
3048,1
3049,1
3050,1
3051,1
3052,0.998
3053,0.999
3054,1
3055,1
3056,1
3057,0.689
3058,1
3059,0.999
3060,0.996
3061,0.996
3062,1
3063,1
3064,1
3065,1
3066,1
3067,1
3068,0.997
3069,1
3070,0.944
3071,0.969
3072,0.983
3073,1
3074,1
3075,0.997
3076,1
3077,0.997
3078,1
3079,0.981
3080,1
3081,1
3082,0.999
3083,1
3084,0.918
3085,0.998
3086,0.967
3087,1
3088,1
3089,0.803
3090,1
3091,1
3092,1
3093,1
3094,0.999
3095,0.461
3096,0.922
3097,0.999
3098,1
3099,0.997
3100,0.997
3101,0.999
3102,1
3103,0.94
3104,1
3105,1
3106,0.98
3107,0.999
3108,0.959
3109,0.996
3110,1
3111,0.998
3112,1
3113,1
3114,0.995
3115,0.999
3116,1
3117,0.996
3118,0.999
3119,0.999
3120,0.998
3121,1
3122,1
3123,0.997
3124,1
3125,1
3126,0.963
3127,0.987
3128,1
3129,0.998
3130,1
3131,0.988
3132,0.464
3133,1
3134,1
3135,1
3136,1
3137,1
3138,1
3139,1
3140,1
3141,0.999
3142,0.999
3143,0.99
3144,0.998
3145,1
3146,1
3147,0.998
3148,0.937
3149,1
3150,0.878
3151,0.998
3152,0.763
3153,0.972
3154,1
3155,1
3156,0.998
3157,1
3158,0.993
3159,0.816
3160,1
3161,1
3162,1
3163,0.295
3164,1
3165,0.853
3166,1
3167,1
3168,0.992
3169,0.999
3170,0.999
3171,0.993
3172,1
3173,1
3174,1
3175,1
3176,1
3177,1
3178,1
3179,0.999
3180,1
3181,1
3182,0.999
3183,0.58
3184,1
3185,0.992
3186,1
3187,0.958
3188,1
3189,1
3190,0.996
3191,1
3192,1
3193,1
3194,0.987
3195,1
3196,1
3197,1
3198,0.995
3199,0.997
3200,1
3201,1
3202,0.998
3203,1
3204,1
3205,1
3206,1
3207,0.997
3208,0.998
3209,0.999
3210,0.996
3211,0.965
3212,1
3213,0.946
3214,0.92
3215,1
3216,1
3217,1
3218,1
3219,1
3220,1
3221,1
3222,0.998
3223,1
3224,1
3225,0.959
3226,1
3227,1
3228,0.956
3229,0.999
3230,1
3231,0.998
3232,0.996
3233,1
3234,0.999
3235,1
3236,1
3237,1
3238,1
3239,1
3240,1
3241,0.898
3242,0.894
3243,0.999
3244,1
3245,0.999
3246,0.884
3247,1
3248,1
3249,0.997
3250,0.825
3251,0.999
3252,1
3253,1
3254,0.993
3255,1
3256,0.992
3257,1
3258,1
3259,0.992
3260,1
3261,0.999
3262,1
3263,0.999
3264,1
3265,1
3266,1
3267,1
3268,0.989
3269,1
3270,0.972
3271,1
3272,1
3273,0.857
3274,1
3275,0.939
3276,0.998
3277,0.997
3278,1
3279,0.594
3280,1
3281,0.957
3282,1
3283,1
3284,1
3285,1
3286,0.999
3287,0.894
3288,1
3289,1
3290,1
3291,1
3292,1
3293,1
3294,0.518
3295,1
3296,1
3297,0.36
3298,0.995
3299,1
3300,0.977
3301,0.945
3302,0.995
3303,1
3304,1
3305,0.919
3306,1
3307,0.995
3308,0.365
3309,0.918
3310,1
3311,0.897
3312,0.998
3313,1
3314,0.999
3315,1
3316,1
3317,0.962
3318,1
3319,1
3320,0.224
3321,0.94
3322,0.998
3323,1
3324,1
3325,0.999
3326,1
3327,1
3328,1
3329,1
3330,0.998
3331,1
3332,0.064
3333,1
3334,0.999
3335,0.976
3336,0.845
3337,1
3338,0.995
3339,0.999
3340,1
3341,1
3342,1
3343,1
3344,1
3345,1
3346,0.997
3347,1
3348,0.999
3349,1
3350,1
3351,0.999
3352,0.99
3353,1
3354,1
3355,0.996
3356,1
3357,1
3358,0.664
3359,1
3360,0.999
3361,1
3362,0.991
3363,0.999
3364,0.96
3365,0.988
3366,1
3367,1
3368,1
3369,0.694
3370,1
3371,0.999
3372,0.935
3373,1
3374,0.998
3375,1
3376,1
3377,0.979
3378,0.999
3379,1
3380,0.998
3381,1
3382,1
3383,0.996
3384,0.999
3385,1
3386,0.999
3387,1
3388,1
3389,0.849
3390,1
3391,0.954
3392,1
3393,1
3394,1
3395,1
3396,0.857
3397,0.917
3398,1
3399,0.989
3400,0.979
3401,1
3402,1
3403,1
3404,0.998
3405,0.989
3406,1
3407,1
3408,0.998
3409,1
3410,0.996
3411,1
3412,1
3413,0.507
3414,1
3415,1
3416,1
3417,0.999
3418,0.999
3419,1
3420,1
3421,1
3422,0.999
3423,0.996
3424,1
3425,0.48
3426,1
3427,1
3428,1
3429,0.999
3430,0.999
3431,1
3432,0.999
3433,1
3434,0.739
3435,1
3436,0.65
3437,0.998
3438,0.999
3439,0.999
3440,0.481
3441,1
3442,1
3443,1
3444,1
3445,1
3446,0.999
3447,0.999
3448,1
3449,1
3450,0.996
3451,1
3452,0.999
3453,0.995
3454,0.989
3455,0.999
3456,0.992
3457,1
3458,1
3459,0.606
3460,1
3461,0.803
3462,0.999
3463,1
3464,1
3465,1
3466,1
3467,1
3468,1
3469,1
3470,1
3471,1
3472,1
3473,0.445
3474,1
3475,1
3476,1
3477,0.124
3478,0.905
3479,0.999
3480,1
3481,1
3482,0.989
3483,1
3484,1
3485,1
3486,0.999
3487,0.404
3488,1
3489,0.999
3490,1
3491,1
3492,1
3493,0.999
3494,1
3495,1
3496,1
3497,1
3498,0.974
3499,1
3500,1
3501,1
3502,1
3503,1
3504,0.979
3505,0.984
3506,0.496
3507,0.984
3508,1
3509,1
3510,0.995
3511,1
3512,0.951
3513,1
3514,1
3515,1
3516,0.651
3517,1
3518,0.983
3519,0.98
3520,0.989
3521,1
3522,1
3523,0.999
3524,0.235
3525,0.982
3526,0.994
3527,1
3528,0.986
3529,1
3530,1
3531,0.966
3532,1
3533,1
3534,0.999
3535,1
3536,1
3537,1
3538,1
3539,1
3540,0.696
3541,0.993
3542,1
3543,0.995
3544,1
3545,1
3546,1
3547,0.993
3548,1
3549,0.172
3550,0.999
3551,0.999
3552,0.842
3553,0.42
3554,1
3555,1
3556,1
3557,0.236
3558,0.998
3559,1
3560,1
3561,1
3562,0.912
3563,1
3564,0.984
3565,1
3566,1
3567,0.999
3568,1
3569,1
3570,1
3571,1
3572,1
3573,1
3574,1
3575,1
3576,1
3577,1
3578,1
3579,0.999
3580,0.883
3581,1
3582,0.999
3583,0.999
3584,1
3585,1
3586,1
3587,0.817
3588,0.821
3589,1
3590,0.998
3591,0.999
3592,1
3593,1
3594,1
3595,0.994
3596,1
3597,0.937
3598,0.6
3599,0.989
3600,0.988
3601,1
3602,1
3603,1
3604,0.439
3605,1
3606,1
3607,0.992
3608,1
3609,1
3610,0.745
3611,1
3612,0.931
3613,1
3614,1
3615,1
3616,1
3617,0.983
3618,0.998
3619,1
3620,0.972
3621,1
3622,1
3623,0.999
3624,1
3625,1
3626,1
3627,1
3628,1
3629,1
3630,0.999
3631,0.997
3632,1
3633,0.999
3634,1
3635,0.996
3636,0.997
3637,0.535
3638,0.992
3639,1
3640,0.994
3641,1
3642,1
3643,0.999
3644,1
3645,0.98
3646,1
3647,1
3648,1
3649,1
3650,1
3651,1
3652,1
3653,0.996
3654,1
3655,1
3656,0.999
3657,1
3658,0.998
3659,0.902
3660,1
3661,1
3662,0.999
3663,1
3664,1
3665,0.436
3666,1
3667,0.996
3668,0.976
3669,0.625
3670,1
3671,0.981
3672,1
3673,1
3674,0.999
3675,1
3676,1
3677,0.921
3678,1
3679,0.997
3680,1
3681,0.981
3682,1
3683,0.996
3684,1
3685,1
3686,1
3687,1
3688,1
3689,1
3690,0.997
3691,0.998
3692,1
3693,0.995
3694,1
3695,1
3696,0.996
3697,0.997
3698,1
3699,0.998
3700,1
3701,1
3702,1
3703,1
3704,1
3705,0.998
3706,1
3707,0.995
3708,1
3709,0.85
3710,0.998
3711,0.972
3712,0.999
3713,0.996
3714,1
3715,1
3716,1
3717,0.997
3718,0.999
3719,1
3720,0.982
3721,0.999
3722,1
3723,0.964
3724,0.987
3725,0.349
3726,0.429
3727,0.996
3728,0.97
3729,0.999
3730,0.045
3731,0.999
3732,0.626
3733,1
3734,1
3735,1
3736,0.999
3737,1
3738,1
3739,1
3740,1
3741,0.983
3742,1
3743,0.988
3744,1
3745,0.998
3746,1
3747,0.997
3748,0.998
3749,0.926
3750,0.998
3751,1
3752,1
3753,0.998
3754,1
3755,0.998
3756,0.983
3757,1
3758,1
3759,1
3760,1
3761,0.997
3762,1
3763,0.992
3764,1
3765,1
3766,0.994
3767,0.998
3768,0.979
3769,0.998
3770,1
3771,1
3772,0.999
3773,0.983
3774,0.997
3775,1
3776,0.888
3777,0.984
3778,1
3779,0.917
3780,1
3781,1
3782,1
3783,0.946
3784,1
3785,1
3786,0.583
3787,0.993
3788,0.999
3789,0.998
3790,1
3791,1
3792,1
3793,1
3794,1
3795,1
3796,1
3797,0.992
3798,1
3799,0.964
3800,0.998
3801,1
3802,0.973
3803,1
3804,1
3805,1
3806,1
3807,1
3808,1
3809,0.813
3810,0.999
3811,0.992
3812,0.962
3813,1
3814,0.998
3815,1
3816,1
3817,1
3818,0.966
3819,0.995
3820,0.998
3821,0.998
3822,0.775
3823,1
3824,1
3825,0.998
3826,0.999
3827,1
3828,0.557
3829,1
3830,0.991
3831,1
3832,1
3833,0.956
3834,0.982
3835,0.858
3836,1
3837,1
3838,1
3839,0.995
3840,1
3841,0.985
3842,0.993
3843,0.82
3844,1
3845,0.993
3846,0.999
3847,0.339
3848,1
3849,0.95
3850,0.999
3851,0.999
3852,0.998
3853,0.983
3854,1
3855,0.998
3856,0.999
3857,1
3858,0.769
3859,0.999
3860,1
3861,1
3862,0.618
3863,1
3864,0.999
3865,0.999
3866,1
3867,0.997
3868,0.997
3869,1
3870,1
3871,1
3872,1
3873,0.514
3874,1
3875,0.999
3876,0.999
3877,0.999
3878,1
3879,1
3880,1
3881,1
3882,1
3883,1
3884,1
3885,0.999
3886,1
3887,1
3888,1
3889,1
3890,0.969
3891,1
3892,1
3893,0.997
3894,1
3895,1
3896,1
3897,0.541
3898,1
3899,1
3900,1
3901,1
3902,0.379
3903,0.995
3904,0.999
3905,0.998
3906,0.996
3907,1
3908,1
3909,1
3910,1
3911,0.999
3912,1
3913,0.999
3914,1
3915,1
3916,1
3917,1
3918,0.519
3919,1
3920,1
3921,1
3922,0.999
3923,1
3924,0.999
3925,1
3926,1
3927,1
3928,1
3929,1
3930,1
3931,0.476
3932,1
3933,1
3934,1
3935,0.976
3936,1
3937,0.999
3938,0.873
3939,1
3940,0.561
3941,1
3942,0.988
3943,1
3944,0.998
3945,1
3946,1
3947,1
3948,1
3949,1
3950,0.92
3951,1
3952,1
3953,1
3954,1
3955,0.999
3956,0.995
3957,0.998
3958,1
3959,1
3960,1
3961,1
3962,0.993
3963,1
3964,1
3965,1
3966,1
3967,0.795
3968,0.95
3969,0.983
3970,1
3971,1
3972,1
3973,0.999
3974,1
3975,1
3976,0.999
3977,1
3978,1
3979,0.994
3980,1
3981,1
3982,0.998
3983,0.995
3984,1
3985,1
3986,0.999
3987,0.999
3988,1
3989,1
3990,1
3991,0.964
3992,1
3993,0.883
3994,0.575
3995,0.832
3996,0.991
3997,1
3998,0.305
3999,0.952
4000,1
4001,1
4002,0.999
4003,0.987
4004,1
4005,0.585
4006,0.987
4007,1
4008,0.918
4009,1
4010,1
4011,0.692
4012,1
4013,1
4014,1
4015,1
4016,1
4017,1
4018,1
4019,1
4020,0.999
4021,0.772
4022,0.997
4023,1
4024,1
4025,1
4026,1
4027,0.999
4028,1
4029,1
4030,0.999
4031,0.999
4032,1
4033,0.927
4034,0.995
4035,0.999
4036,0.696
4037,0.999
4038,1
4039,1
4040,1
4041,0.863
4042,0.999
4043,1
4044,1
4045,0.96
4046,0.814
4047,1
4048,0.999
4049,1
4050,0.999
4051,1
4052,0.981
4053,0.989
4054,1
4055,1
4056,0.999
4057,0.624
4058,1
4059,1
4060,1
4061,1
4062,1
4063,0.999
4064,1
4065,0.971
4066,1
4067,1
4068,0.999
4069,1
4070,0.768
4071,1
4072,1
4073,1
4074,0.444
4075,1
4076,0.983
4077,1
4078,1
4079,1
4080,0.999
4081,0.999
4082,1
4083,0.988
4084,1
4085,1
4086,1
4087,0.993
4088,0.999
4089,1
4090,0.989
4091,0.716
4092,0.997
4093,1
4094,0.995
4095,0.999
4096,1
4097,0.982
4098,1
4099,1
4100,1
4101,0.999
4102,0.935
4103,0.655
4104,1
4105,1
4106,1
4107,1
4108,1
4109,1
4110,0.998
4111,0.949
4112,1
4113,0.864
4114,1
4115,1
4116,1
4117,1
4118,1
4119,1
4120,1
4121,0.999
4122,0.942
4123,0.999
4124,0.979
4125,1
4126,1
4127,0.344
4128,1
4129,0.994
4130,0.992
4131,0.999
4132,0.999
4133,1
4134,0.998
4135,0.894
4136,0.996
4137,0.999
4138,0.999
4139,0.999
4140,0.885
4141,0.948
4142,1
4143,1
4144,1
4145,0.748
4146,0.998
4147,0.998
4148,0.999
4149,1
4150,1
4151,1
4152,1
4153,1
4154,1
4155,0.913
4156,1
4157,1
4158,0.807
4159,0.61
4160,1
4161,0.996
4162,1
4163,1
4164,1
4165,0.893
4166,0.046
4167,1
4168,1
4169,0.985
4170,1
4171,1
4172,1
4173,1
4174,0.997
4175,0.999
4176,1
4177,1
4178,1
4179,1
4180,0.999
4181,0.999
4182,1
4183,0.998
4184,0.999
4185,1
4186,0.999
4187,1
4188,1
4189,0.987
4190,0.999
4191,0.227
4192,1
4193,1
4194,1
4195,1
4196,0.996
4197,1
4198,0.999
4199,0.997
4200,1
4201,1
4202,1
4203,0.997
4204,0.986
4205,0.688
4206,1
4207,0.979
4208,1
4209,0.995
4210,1
4211,0.998
4212,0.999
4213,1
4214,1
4215,1
4216,1
4217,1
4218,0.997
4219,1
4220,1
4221,1
4222,0.999
4223,0.774
4224,0.999
4225,0.574
4226,0.999
4227,0.225
4228,1
4229,1
4230,0.987
4231,0.318
4232,1
4233,0.996
4234,1
4235,1
4236,0.998
4237,0.788
4238,1
4239,1
4240,0.99
4241,0.996
4242,1
4243,1
4244,0.994
4245,0.997
4246,1
4247,1
4248,1
4249,1
4250,1
4251,1
4252,0.558
4253,1
4254,1
4255,0.986
4256,1
4257,0.999
4258,1
4259,0.969
4260,1
4261,1
4262,0.997
4263,1
4264,0.354
4265,0.999
4266,1
4267,0.987
4268,1
4269,1
4270,0.992
4271,1
4272,0.996
4273,0.994
4274,1
4275,0.976
4276,1
4277,0.997
4278,0.949
4279,0.873
4280,1
4281,0.999
4282,1
4283,0.994
4284,0.997
4285,1
4286,0.997
4287,0.944
4288,1
4289,1
4290,1
4291,1
4292,1
4293,1
4294,0.761
4295,0.996
4296,0.999
4297,1
4298,1
4299,1
4300,1
4301,1
4302,0.999
4303,1
4304,0.99
4305,1
4306,0.068
4307,0.947
4308,0.157
4309,1
4310,0.996
4311,0.996
4312,1
4313,0.996
4314,0.998
4315,1
4316,0.573
4317,0.999
4318,0.961
4319,1
4320,0.993
4321,1
4322,1
4323,0.999
4324,1
4325,1
4326,0.988
4327,0.984
4328,0.999
4329,1
4330,1
4331,1
4332,0.998
4333,1
4334,1
4335,0.999
4336,1
4337,1
4338,0.985
4339,1
4340,1
4341,0.997
4342,0.995
4343,0.998
4344,1
4345,1
4346,0.999
4347,1
4348,0.999
4349,0.998
4350,0.74
4351,0.988
4352,1
4353,1
4354,1
4355,0.998
4356,1
4357,1
4358,0.987
4359,0.992
4360,1
4361,1
4362,0.999
4363,1
4364,1
4365,0.981
4366,1
4367,0.832
4368,1
4369,0.983
4370,1
4371,1
4372,0.996
4373,0.989
4374,1
4375,0.419
4376,1
4377,1
4378,1
4379,1
4380,0.999
4381,1
4382,1
4383,1
4384,0.999
4385,1
4386,1
4387,0.999
4388,1
4389,1
4390,0.416
4391,0.915
4392,1
4393,1
4394,1
4395,0.998
4396,0.999
4397,1
4398,1
4399,0.999
4400,1
4401,0.686
4402,1
4403,1
4404,1
4405,0.984
4406,1
4407,1
4408,1
4409,1
4410,0.998
4411,1
4412,0.997
4413,0.97
4414,1
4415,1
4416,1
4417,1
4418,0.427
4419,0.999
4420,0.832
4421,1
4422,1
4423,1
4424,1
4425,0.577
4426,1
4427,1
4428,0.994
4429,1
4430,0.848
4431,1
4432,1
4433,0.997
4434,1
4435,1
4436,1
4437,0.993
4438,0.999
4439,1
4440,1
4441,1
4442,1
4443,0.999
4444,0.996
4445,1
4446,1
4447,1
4448,1
4449,1
4450,1
4451,1
4452,1
4453,0.997
4454,1
4455,1
4456,1
4457,1
4458,1
4459,1
4460,1
4461,1
4462,0.992
4463,1
4464,0.448
4465,0.999
4466,0.997
4467,0.396
4468,1
4469,0.993
4470,1
4471,1
4472,1
4473,1
4474,1
4475,0.987
4476,1
4477,1
4478,1
4479,0.963
4480,0.581
4481,0.983
4482,1
4483,1
4484,1
4485,1
4486,1
4487,0.439
4488,1
4489,0.899
4490,1
4491,0.999
4492,0.685
4493,1
4494,0.991
4495,0.996
4496,1
4497,0.563
4498,0.998
4499,1
4500,0.999
4501,1
4502,0.997
4503,0.975
4504,0.999
4505,1
4506,1
4507,1
4508,1
4509,0.999
4510,0.803
4511,1
4512,1
4513,1
4514,0.999
4515,1
4516,0.997
4517,0.967
4518,0.834
4519,0.367
4520,1
4521,0.999
4522,1
4523,1
4524,0.922
4525,0.998
4526,1
4527,0.671
4528,1
4529,0.999
4530,0.995
4531,0.979
4532,0.978
4533,0.718
4534,0.983
4535,1
4536,1
4537,0.999
4538,0.999
4539,0.999
4540,0.998
4541,1
4542,0.999
4543,0.998
4544,0.604
4545,1
4546,1
4547,1
4548,0.999
4549,1
4550,0.963
4551,1
4552,0.98
4553,1
4554,0.999
4555,1
4556,1
4557,1
4558,0.889
4559,1
4560,1
4561,0.143
4562,0.762
4563,1
4564,0.999
4565,0.999
4566,0.999
4567,0.992
4568,1
4569,1
4570,1
4571,1
4572,0.996
4573,1
4574,1
4575,0.999
4576,0.999
4577,0.947
4578,1
4579,1
4580,0.99
4581,1
4582,1
4583,1
4584,1
4585,0.993
4586,0.986
4587,1
4588,1
4589,0.998
4590,1
4591,1
4592,1
4593,1
4594,1
4595,1
4596,0.996
4597,1
4598,0.999
4599,0.964
4600,0.972
4601,1
4602,0.994
4603,1
4604,0.999
4605,0.999
4606,0.963
4607,0.992
4608,0.999
4609,1
4610,1
4611,0.071
4612,1
4613,1
4614,0.994
4615,0.984
4616,1
4617,1
4618,1
4619,1
4620,1
4621,1
4622,0.997
4623,1
4624,0.994
4625,0.993
4626,1
4627,1
4628,0.533
4629,0.999
4630,0.997
4631,0.996
4632,0.997
4633,1
4634,1
4635,1
4636,1
4637,1
4638,1
4639,0.99
4640,0.999
4641,1
4642,0.988
4643,0.999
4644,1
4645,1
4646,1
4647,1
4648,0.357
4649,1
4650,0.965
4651,0.973
4652,0.992
4653,0.557
4654,1
4655,1
4656,1
4657,1
4658,0.998
4659,0.999
4660,1
4661,0.996
4662,0.997
4663,0.78
4664,1
4665,1
4666,1
4667,1
4668,1
4669,1
4670,1
4671,0.999
4672,0.719
4673,0.992
4674,0.84
4675,0.862
4676,1
4677,0.99
4678,1
4679,1
4680,0.992
4681,1
4682,1
4683,0.993
4684,1
4685,1
4686,0.853
4687,0.984
4688,1
4689,1
4690,1
4691,1
4692,1
4693,1
4694,0.99
4695,0.998
4696,1
4697,0.998
4698,1
4699,1
4700,1
4701,0.974
4702,0.999
4703,1
4704,0.999
4705,0.988
4706,0.979
4707,1
4708,0.999
4709,0.981
4710,1
4711,0.999
4712,0.983
4713,1
4714,1
4715,1
4716,0.829
4717,0.999
4718,1
4719,1
4720,0.913
4721,0.999
4722,0.91
4723,0.727
4724,1
4725,0.996
4726,1
4727,0.961
4728,0.55
4729,1
4730,1
4731,0.999
4732,0.998
4733,1
4734,0.998
4735,1
4736,0.998
4737,1
4738,1
4739,1
4740,0.999
4741,0.53
4742,1
4743,1
4744,1
4745,0.995
4746,1
4747,0.956
4748,0.997
4749,0.999
4750,1
4751,0.987
4752,1
4753,0.608
4754,1
4755,1
4756,1
4757,0.743
4758,0.985
4759,1
4760,1
4761,1
4762,1
4763,0.999
4764,0.999
4765,0.999
4766,0.968
4767,0.606
4768,1
4769,1
4770,1
4771,0.999
4772,1
4773,1
4774,0.991
4775,0.996
4776,0.944
4777,1
4778,1
4779,0.924
4780,0.857
4781,0.991
4782,0.998
4783,1
4784,0.958
4785,1
4786,0.999
4787,0.821
4788,0.997
4789,1
4790,0.997
4791,0.664
4792,0.937
4793,0.921
4794,0.993
4795,0.708
4796,0.99
4797,0.999
4798,1
4799,1
4800,1
4801,1
4802,1
4803,1
4804,1
4805,0.993
4806,1
4807,1
4808,1
4809,1
4810,1
4811,1
4812,0.94
4813,0.998
4814,0.627
4815,0.999
4816,0.559
4817,1
4818,0.97
4819,0.997
4820,0.998
4821,1
4822,0.995
4823,0.998
4824,0.95
4825,0.979
4826,0.999
4827,0.901
4828,0.998
4829,1
4830,1
4831,1
4832,1
4833,1
4834,1
4835,1
4836,0.998
4837,0.985
4838,1
4839,1
4840,1
4841,1
4842,1
4843,0.725
4844,1
4845,0.923
4846,0.996
4847,1
4848,0.876
4849,1
4850,0.994
4851,1
4852,1
4853,1
4854,1
4855,1
4856,0.999
4857,1
4858,1
4859,1
4860,1
4861,1
4862,0.999
4863,0.993
4864,0.999
4865,1
4866,0.907
4867,1
4868,1
4869,1
4870,0.971
4871,1
4872,1
4873,1
4874,1
4875,1
4876,0.032
4877,0.991
4878,0.998
4879,0.526
4880,1
4881,1
4882,1
4883,0.992
4884,1
4885,0.992
4886,1
4887,1
4888,0.999
4889,1
4890,1
4891,1
4892,1
4893,0.999
4894,0.997
4895,1
4896,1
4897,1
4898,1
4899,0.999
4900,1
4901,0.758
4902,0.996
4903,1
4904,0.999
4905,1
4906,0.998
4907,1
4908,0.98
4909,0.926
4910,0.997
4911,1
4912,0.999
4913,0.993
4914,1
